Date,Receiver,Amount,Category
2022-06-27,HSL Mobiili,-2.5,COMMUTING
2022-06-27,ALEPA OTANIEMI UUSI,-2.9,FOOD
2022-06-27,YA Iso Omena,-5.8,HEALTH
2022-06-27,Subway 57389 Espoo Iso,-9.8,ENTERTAINMENT
2022-06-27,VFI*Teknologforeningen,-2.9,FOOD
2022-06-23,K-citymarket Espoo Leppav,-2.65,FOOD
2022-06-21,PARTIOAITTA ISO OMENA,-56.95,HOBBIES
2022-06-21,HSL Mobiili,-2.5,COMMUTING
2022-06-21,K-CITYMARKET ESPOO ISO OM,-48.39,FOOD
2022-06-21,HSL Mobiili,-2.5,COMMUTING
2022-06-20,PAYTRAIL OYJ,-50.0,FOOD
2022-06-20,MOBILEPAY,-9.9,FOOD
2022-06-20,R AALTOYO METROKESKUS,-1.7,FOOD
2022-06-20,ALEPA OTANIEMI UUSI,-8.19,FOOD
2022-06-14,PAYTRAIL OYJ,-156.3,HOBBIES
2022-06-14,DRESSMANN 740,-29.95,CLOTHING
2022-06-14,STARSHIP ESTONIA,-3.57,FOOD
2022-06-13,PARTIOAITTA ISO OMENA,-239.7,HOBBIES
2022-06-13,LIDL ESPOO-LAAJALAHTI,-1.95,FOOD
2022-06-13,PRISMA ISO OMENA,-38.87,FOOD
2022-06-13,STADIUM OUTLET,-29.99,HOBBIES
2022-06-13,STADIUM OUTLET,-109.97,HOBBIES
2022-06-13,ADOBE PHOTOGPHY PLAN,-12.39,TECHNOLOGY
2022-06-13,Bestseller AS JJ-VM_FI_40,-39.99,CLOTHING
2022-06-13,XXL FIN 704 KLU,-65.97,HOBBIES
2022-06-13,Compass Group Finland Oy,-2.7,FOOD
2022-06-11,TRUSTLY GROUP AB,-44.89,HOBBIES
2022-07-31,VR-YHTYMÄ OY,-49.9,COMMUTING
2022-07-28,DRESSMANN 707 KAMPPI,-19.95,CLOTHING
2022-07-28,H&M,-19.99,CLOTHING
2022-07-27,VR-YHTYMÄ OY,-27.0,COMMUTING
2022-07-27,STOCKMANN TAPIOLA,-53.4,CLOTHING
2022-07-25,BESTSELLER,-79.99,CLOTHING
2022-07-25,NISSEN ISO OMENA,-7.9,HEALTH
2022-07-25,PRISMA ISO OMENA,-34.66,FOOD
2022-07-25,YA Iso Omena,-11.44,HEALTH
2022-07-25,ALEPA OTANIEMI UUSI,-14.56,FOOD
2022-07-25,Compass Group Finland Oy,-2.7,FOOD
2022-07-25,ALEPA OTANIEMI UUSI,-6.25,FOOD
2022-07-25,AALTO TIETOTEKN,-2.7,FOOD
2022-07-23,PAYTRAIL OYJ,-114.0,COMMUTING
2022-07-22,PAYTRAIL OYJ,-50.0,FOOD
2022-07-22,SQUARESPACE INC.,-18.6,TECHNOLOGY
2022-07-19,Compass Group Finland Oy,-2.7,FOOD
2022-07-19,K-supermarket Tapiola,-39.34,FOOD
2022-07-19,KABACKA,-23.4,ENTERTAINMENT
2022-07-19,Galaxie Center & Waino Se,-3.8,ENTERTAINMENT
2022-07-19,Galaxie Center & Waino Se,-2.0,ENTERTAINMENT
2022-07-19,Galaxie Center & Waino Se,-6.4,ENTERTAINMENT
2022-07-18,VFI*TMK Tori ja markkinak,-70.0,HOUSEHOLD ITEMS
2022-07-18,HOLY SMOKE,-9.5,ENTERTAINMENT
2022-07-18,SUSANNAN GRILLI,-8.0,ENTERTAINMENT
2022-07-18,K-citymarket Kauhajoki,-5.98,FOOD
2022-07-16,VR-YHTYMÄ OY,-36.0,COMMUTING
2022-07-13,ADOBE PHOTOGPHY PLAN,-12.39,TECHNOLOGY
2022-07-11,0448 NESTE HEINOLA VIERUM,-9.6,COMMUTING
2022-07-11,SEO Jaala,-20.0,COMMUTING
2022-07-07,VFI*Teknologforeningen,-2.7,FOOD
2022-07-07,R AALTOYO METROKESKUS,-1.7,FOOD
2022-07-07,Avecra Oy Stop at station,-7.9,FOOD
2022-07-06,Aalto-yliopiston ylioppilaskunta,-396.91,LIVING
2022-07-04,VR-YHTYMÄ OY,-7.2,COMMUTING
2022-07-04,DNA Oyj,-18.9,TECHNOLOGY
2022-07-04,SuitSupply,-1025.0,CLOTHING
2022-07-04,Nintendo CA778475780,-18.99,TECHNOLOGY
2022-07-04,K-CITYMARKET HELSINKI RUO,-64.28,FOOD
2022-07-01,NETFLIX INTERNATIONAL B.V,-15.99,TECHNOLOGY
2022-06-30,PAYTRAIL OYJ,-50.0,FOOD
2022-06-29,ALEPA OTANIEMI UUSI,-29.0,FOOD
2022-06-29,KOTIPIZZA ISO-O,-18.1,ENTERTAINMENT
2022-06-27,MOBILEPAY KALLE HERMAN KEINONEN,400.0,OTHER INCOME
2022-06-27,KLARNA AB,-62.9,HEALTH
2022-06-27,,-4.1,FOOD
2022-06-27,HSL Mobiili,-2.5,COMMUTING
2022-06-27,ALEPA OTANIEMI UUSI,-2.9,FOOD
2022-06-27,YA Iso Omena,-5.8,HEALTH
2022-06-27,Subway 57389 Espoo Iso,-9.8,ENTERTAINMENT
2022-06-27,VFI*Teknologforeningen,-2.9,FOOD
2022-06-23,K-citymarket Espoo Leppav,-2.65,FOOD
2022-06-21,PARTIOAITTA ISO OMENA,-56.95,HOBBIES
2022-06-21,HSL Mobiili,-2.5,COMMUTING
2022-06-21,K-CITYMARKET ESPOO ISO OM,-48.39,FOOD
2022-06-21,HSL Mobiili,-2.5,COMMUTING
2022-06-20,PAYTRAIL OYJ,-50.0,FOOD
2022-06-20,MOBILEPAY,-9.9,FOOD
2022-06-20,R AALTOYO METROKESKUS,-1.7,FOOD
2022-06-20,ALEPA OTANIEMI UUSI,-8.19,FOOD
2022-06-14,PAYTRAIL OYJ,-156.3,HOBBIES
2022-06-14,DRESSMANN 740,-29.95,CLOTHING
2022-06-14,STARSHIP ESTONIA,-3.57,FOOD
2022-06-13,PARTIOAITTA ISO OMENA,-239.7,HOBBIES
2022-06-13,LIDL ESPOO-LAAJALAHTI,-1.95,FOOD
2022-06-13,PRISMA ISO OMENA,-38.87,FOOD
2022-06-13,STADIUM OUTLET,-29.99,HOBBIES
2022-06-13,STADIUM OUTLET,-109.97,HOBBIES
2022-06-13,ADOBE PHOTOGPHY PLAN,-12.39,TECHNOLOGY
2022-06-13,Bestseller AS JJ-VM_FI_40,-39.99,CLOTHING
2022-06-13,XXL FIN 704 KLU,-65.97,HOBBIES
2022-06-13,Compass Group Finland Oy,-2.7,FOOD
2022-06-11,TRUSTLY GROUP AB,-44.89,HOBBIES
